merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
1.239358558790761,-0.6952669574657873,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.33713877763223676,-0.21256163490573263,-0.01003306822140407,0.29837247050391985,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-1.7984942357823703,-0.10121201939943218,-0.5106288909209006,-0.04056627152872555,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.49711078175531576,-0.011832987904345386,0
-0.8369350974228195,-0.6066075869826262,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6163517793007023,-0.21256163490573263,-0.8075409761839096,-0.7414847467986139,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.9216333338307229,-0.10121201939943218,-0.21382419993488813,-0.023548370926653045,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.780704941156265,0.30677195049740386,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.151377875944547,-0.21256163490573263,-1.4708619927111966,-0.11757041641709363,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.8377463013713327,-0.10121201939943218,-0.06134500622393866,-0.01582075266581367,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.568735702410631,-0.011832987904345386,0
-1.403197003662887,0.5558859794047392,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.6654835602301031,-0.21256163490573263,-1.3747423045200113,-0.9494561902591206,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,1.0226907892470043,-0.10121201939943218,0.30750300103938627,0.012732833005534239,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6184618470490815,-0.011832987904345386,0
-0.8369350974228195,-0.48482750550330883,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.13282944015445305,-0.21256163490573263,-0.7970724952918004,0.0904010270434131,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.37566148434913316,-0.10121201939943218,-0.3689490079678629,-0.02729174091807436,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6738095124421148,-0.011832987904345386,0
0.2955887150573153,0.49190081545408587,-1.2100852749127846,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.9308740179177684,-0.21256163490573263,-0.8912888233207837,0.9222868008854401,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.9788047665057749,-0.10121201939943218,0.40528207061484856,0.007209554906517218,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.6168664962841393,-0.5261343834967684,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.5913185354975835,-0.21256163490573263,0.4134645678684706,1.754172574727467,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-0.5254202556934114,-0.10121201939943218,-0.35202205869416886,-0.031330086177209344,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.42811252753745,0.41099371619098585,0.5296178102012723,-0.3159528669949192,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.15940274663009277,-0.21256163490573263,1.1357897494240097,-1.1574276337196274,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.9199460038465055,-0.10121201939943218,0.1896838120739563,0.017789564779829785,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5097102934308484,-0.011832987904345386,0
-0.6481811286761303,-0.543403435431009,1.3994693527583009,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.886413834722191,-0.21256163490573263,-1.4746687130355998,-1.365399077180134,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.5965617292316774,-0.10121201939943218,-0.47478789834240287,-0.0488118883496333,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.30565057788560024,-0.011832987904345386,0
-0.6481811286761303,-0.592057615252437,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.3140948676522554,-0.21256163490573263,-1.3918725459798267,-0.32554185987760037,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.8353427306938643,-0.10121201939943218,-0.3611321001031142,-0.035428581517524725,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.07412278401604022,-0.011832987904345386,0
1.239358558790761,-0.6991141666906683,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.1550147902068083,-0.21256163490573263,0.7988950007143116,-1.365399077180134,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.8667344851936007,-0.10121201939943218,-0.5023979360078009,-0.0379242344827069,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6690740827031068,-0.011832987904345386,0
-0.8369350974228195,-0.5222871742718875,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.5018346778319954,-0.21256163490573263,1.3556278481583042,-0.9494561902591206,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.5103327109932255,-0.10121201939943218,0.06414208550746944,-0.00747537667453381,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.14426930234631316,-0.011832987904345386,0
0.4843426838040044,1.1049955486973477,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.3461907224446951,-0.21256163490573263,-0.11757291738579921,0.9222868008854401,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.3291502986217816,-0.10121201939943218,0.5632984076556699,0.023005392229425964,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6082248497902707,-0.011832987904345386,0
-1.0256890661695086,-0.20956402442084218,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.684548802563809,-0.21256163490573263,1.277590081508035,-0.9494561902591206,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.25072487093719237,-0.10121201939943218,0.052206722815752046,-0.009203342855591379,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.470107327826564,-0.011832987904345386,0
0.8618506212973827,-0.6172814231027849,1.3994693527583009,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.6302371336890576,-0.21256163490573263,1.3936950514023378,-0.32554185987760037,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.9908570422877014,-0.10121201939943218,-0.4171631012721432,-0.04818691190426922,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.06540546967359478,-0.011832987904345386,0
1.239358558790761,-0.7074160392285695,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6376443140488305,-0.21256163490573263,0.591428743034328,-1.365399077180134,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-2.035202097853943,-0.10121201939943218,-0.4691181617069093,-0.036067668734001725,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.4414534166616333,-0.011832987904345386,0
0.4843426838040044,-0.050700317179889445,-2.079936817469813,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8179579071814953,-0.21256163490573263,-0.2441463681722112,0.0904010270434131,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.47654658928286786,-0.10121201939943218,0.0529364928309972,-0.00930739028825885,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.22806802204820675,-0.011832987904345386,0
0.6730966525506935,-0.4539341261636626,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.4155309489575338,-0.21256163490573263,-0.35739629782321136,-1.1574276337196274,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.2783954396622803,-0.10121201939943218,-0.3025502964272837,-0.035982983212566266,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,1.4509654872937758,-0.011832987904345386,0
1.239358558790761,-0.7396978850553909,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.03172368489053506,-0.21256163490573263,-0.9759883505387587,-1.5733705206406408,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-3.5772950558810117,-0.10121201939943218,-0.5565573839200743,-0.03721918202427669,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6768781933751855,-0.011832987904345386,1
-1.0256890661695086,0.9539998182170538,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8864709447840997,-0.21256163490573263,0.6294959462783617,0.7143153574249334,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,1.2550431475454271,-0.10121201939943218,0.922949160488772,0.03049396046368766,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.1137735593055792,-0.011832987904345386,0
-1.2144430349161977,-0.06169234353669239,2.2693208953153294,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.280085825785889,-0.21256163490573263,-0.17467372225184974,0.0904010270434131,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.4626729243064985,-0.10121201939943218,-0.14959078177595578,-0.027639242630762877,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.22373117005280865,-0.011832987904345386,0
-0.6481811286761303,-0.5484655528321682,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.4975228681579223,-0.21256163490573263,-1.347143582168087,-1.365399077180134,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.6185665112247025,-0.10121201939943218,-0.20781131924698262,-0.02396561763205601,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.9842464721769864,-0.011832987904345386,0
0.4843426838040044,0.4904544961966118,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,5.356417776968595,-0.6949828162047195,-0.21256163490573263,-1.527962797577247,1.5462011312669603,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.9777867575917674,-0.10121201939943218,0.166318381263045,-0.0001409110948679748,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5991689704116848,-0.011832987904345386,0
-0.6481811286761303,-0.07361001421827881,1.3994693527583009,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,5.356417776968595,-0.947666285117798,-0.21256163490573263,-1.6126623247952219,-1.1574276337196274,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.44737699720902857,-0.10121201939943218,-0.09519162065576471,-0.021079041046000026,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.5096713915803205,-0.011832987904345386,0
0.6730966525506935,-0.6074464521519612,-2.079936817469813,-0.3159528669949192,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.18095418565581026,-0.21256163490573263,-0.9845534712686662,1.1302582443459468,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.9268788759945661,-0.10121201939943218,-0.48480626513813924,-0.042585112444745395,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.4594271599294412,-0.6543361224792708,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,2.1056375097142452,-0.21256163490573263,-1.4822821536844066,-2.8211991814036814,-0.969165622746944,-0.6425794351732063,4.753528780387736,-0.8504343298795357,-1.2856930752872329,-0.10121201939943218,-0.5040228353394453,-0.040756057073776254,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.637733335371819,-0.011832987904345386,0
-1.403197003662887,2.479288107149217,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.6904406572840108,-0.21256163490573263,-0.1013943560070849,-0.11757041641709363,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.8127667946339732,-0.10121201939943218,0.3416338829090215,0.024341501266151023,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.0256890661695086,0.9556486221705744,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.8753554283982945,6.238474325814529,1.544060504216271,-0.5335133033381071,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.2558873757584605,-0.10121201939943218,0.3359565814138057,0.00720955492205576,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,1.0577791755502892,-0.011832987904345386,0
-0.4594271599294412,-0.6125085695531205,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.354527884495865,3.0129563454543984,-1.009297153377288,-0.5335133033381071,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.9592216220815232,-0.10121201939943218,-0.33109467629758715,-0.032819754205034225,14.429320924011742,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,-1.9824212680475104,-0.7226203550818584,-0.011832987904345386,0
-0.6481811286761303,-0.15434355517048187,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.2737466089140727,-0.21256163490573263,0.6009455438453365,-0.11757041641709363,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.33601854611649934,-0.10121201939943218,0.4701323080719557,0.02386044177044677,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.05650409349617283,-0.011832987904345386,0
